No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-939,"Проверка функции ""Оплата услуг мобильной связи"".",,Medium,Tatyana,,,
1,,,,,,<p>https://idemo.bspb.ru</p>,<p>Перейти на страницу банка БСПБ.</p>,<p>Выполнен переход на страницу банка.</p>
1,,,,,,<p></p>,<p>Ввести логин: demo</p>,<p></p>
1,,,,,,,<p>Вести пароль: demo</p>,
1,,,,,,,"<p>Нажать ""Войти"".</p>",<p>Переход на страницу с вводом СМС-кода.</p>
1,,,,,,,<p>Ввести СМС-код: 0000</p>,
1,,,,,,,"<p>Нажать ""Подтвердить"".</p>",<p>Успешная авторизация в личном кабинете пользователя и переход на главную страницу БСПБ.</p>
1,,,,,,,<p>Выбрать пользователя: Королёва Ольга.</p>,
1,,,,,,<p></p>,"<p>Нажать на вкладку ""ПЛАТЕЖИ И ПЕРЕВОДЫ"".</p>",<p>Переход на страницу платежей и переводов.</p>
1,,,,,,<p></p>,"<p>Внизу страницы нажать на кнопку ""Мобильная связь"" в окне ""Оплата услуг"".</p>",<p>Переход на страницу оплаты мобильной связи.</p>
1,,,,,,<p></p>,"<p>Заполнить все необходимые поля:</p><p>В первую очередь необходимо заполнить поле ""Номер телефона"", например: +7 (917) 993-57-74.</p><p></p>",<p></p>
1,,,,,,,"<p>Выбрать сотового оператора, например МТС, без этого сайт не даст заполнить следующие поля.</p>",
1,,,,,,,"<p>Ввести сумму платежа от 10.00 до 15 000.00 ₽, например: 500 в поле ""Сумма"".</p><p></p>",
1,,,,,,,"<p>Написать комментарий, например: ""Оплата номера телефона МТС"".</p><p></p>",
1,,,,,,,"<p>Выбрать дату платежа, например: 10.03.2025.</p><p></p>",
1,,,,,,,<p>Выбрать счёт: <strong>Зарплатный.</strong></p><p></p>,
1,,,,,,,"<p>Нажать ""Дальше"".</p>",<p>Переход далее на страницу оплаты мобильной связи.</p><p></p>
